Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
0,3.1517262282442486e-05,42,25,89,102,10,"[0.03968206742581648, -0.049286700226535474, -0.2847448971344143, 0.005873095718138266, -0.17591136224676934, -0.2674100490146783, 0.25890347676452724, 0.24220105174998202, 0.08424996293556924, -0.2836177994457238]","[1, 1, 0, 1, 0, 0, 0, 2, 2, 0, 1, 1, 1, 0, 1, 1, 1, 2, 1, 2, 1, 2, 2, 0, 0, 2, 2, 1, 0, 2, 2, 0, 1, 0, 1, 1, 2, 1, 0, 1, 1, 2]","[1, 2, 0, 1, 0, 1, 0, 2, 2, 0]"
0,3.4586689946964114e-05,31,36,41,77,6,"[-0.1859323259358754, 0.2221894400010282, 0.22457615459755115, 0.11716051070944378, -0.20280690922005593, -0.0630335473568362]","[0, 0, 2, 1, 2, 2, 0, 0, 1, 2, 1, 1, 2, 1, 1, 0, 2, 0, 0, 1, 1, 0, 0, 2, 2, 1, 2, 1, 1, 1, 2]","[1, 2, 2, 2, 2, 0]"
0,3.7031106307648345e-05,47,34,117,34,5,"[0.2997970392269003, -0.026315710904843248, 0.014595319131864903, 0.04560313467005844, 0.1483084574908769]","[1, 1, 1, 2, 0, 2, 0, 1, 1, 2, 2, 0, 1, 2, 0, 1, 2, 1, 2, 0, 2, 0, 2, 2, 1, 0, 0, 2, 0, 1, 2, 2, 0, 1, 2, 0, 0, 1, 2, 1, 2, 0, 0, 2, 2, 1, 2]","[2, 1, 2, 0, 2]"
0,5.197648658709325e-05,26,38,195,146,13,"[-0.028108846876486626, 0.23602883045404383, -0.09433051669984252, 0.22876886153125603, -0.036577652714342546, -0.08661316470055039, 0.297469187653346, 0.13044025605169984, -0.268961760527107, 0.15360111164816626, 0.05870826991342987, -0.2662732861569518, 0.24441039240411616]","[2, 1, 1, 0, 2, 0, 0, 2, 0, 1, 2, 1, 0, 1, 1, 0, 1, 0, 2, 0, 0, 0, 0, 2, 1, 0]","[1, 2, 1, 2, 1, 1, 0, 0, 0, 1, 0, 1, 2]"
0,5.7219042012181e-05,28,51,72,72,11,"[-0.10277505574164347, 0.11132685287646754, 0.09478703730425447, 0.1715023088129507, -0.25718283193841274, -0.1354989169621202, 0.033312922121035926, -0.2070922779514729, 0.21415029283037407, 0.233290623319318, 0.2707750486883668]","[0, 1, 0, 2, 0, 0, 1, 2, 2, 1, 0, 2, 2, 0, 0, 0, 2, 2, 1, 2, 0, 0, 2, 2, 1, 2, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 2, 0, 2, 1]"
0,6.474842084155782e-05,35,23,13,120,11,"[-0.07833041989447889, -0.1870759068813501, 0.10019370456325494, -0.10598133194293105, 0.1394632761709691, -0.10214735599042604, 0.05431677766072118, -0.13075314159603882, -0.19766417649822507, 0.19453773796638008, -0.15657661028271166]","[0, 0, 1, 0, 2, 2, 2, 1, 2, 2, 2, 1, 0, 1, 0, 0, 2, 0, 2, 0, 0, 2, 1, 2, 1, 2, 2, 1, 1, 2, 0, 1, 0, 1, 1]","[0, 2, 2, 2, 2, 2, 2, 0, 0, 2, 2]"
0,9.192213812739036e-05,28,23,190,64,4,"[0.18409866060086544, 0.21240687198239744, -0.18001033105929015, 0.2833580694988557]","[0, 2, 0, 1, 2, 0, 0, 2, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 0, 2, 0, 2, 0, 2, 1]","[0, 1, 2, 0]"
0,9.332278935319582e-05,49,96,11,60,4,"[0.22067641096365692, 0.13801006769473056, 0.2790685567128928, 0.160515504502881]","[2, 0, 0, 1, 0, 0, 0, 1, 0, 1, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 2, 1, 2, 1, 1, 1, 0, 2, 1, 2, 0, 1, 1, 2, 1, 1, 2, 2, 0, 1, 0, 2, 1, 1]","[0, 0, 0, 2]"
0,9.529142237847657e-05,55,73,126,151,5,"[-0.23560002884064457, 0.057311916302241084, 0.14113833388399877, -0.23071491208291117, -0.11045737423499005]","[0, 1, 2, 0, 2, 1, 0, 0, 2, 2, 2, 2, 0, 0, 1, 2, 0, 0, 2, 2, 1, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0, 1, 1, 1, 2, 0, 2, 1, 1, 1, 0, 0, 0, 2, 1, 1, 0, 2, 1, 1, 0, 0, 2, 2, 2]","[0, 0, 2, 2, 1]"
0,0.00010182323001035864,58,50,130,174,4,"[0.058423186385493264, -0.11751208879984593, -0.09431968868999063, 0.1888402220694686]","[0, 2, 2, 2, 0, 2, 2, 2, 1, 2, 2, 0, 1, 1, 2, 2, 1, 1, 1, 1, 1, 0, 1, 1, 2, 0, 1, 0, 2, 2, 1, 0, 0, 1, 0, 2, 0, 0, 0, 2, 2, 1, 0, 0, 2, 0, 2, 1, 1, 0, 0, 0, 1, 1, 2, 0, 2, 2]","[0, 0, 0, 0]"
0,0.00011988458571057526,51,33,182,82,5,"[0.11444402009530752, -0.22914293165026942, 0.0062981574693212194, -0.04105144402879607, 0.20712693223665518]","[2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 0, 1, 2, 0, 1, 1, 1, 1, 2, 0, 0, 0, 2, 1, 1, 1, 2, 0, 1, 2, 1, 2, 2, 2, 2, 0, 0, 2, 2, 2, 2, 0, 1, 2, 2, 1, 1, 0, 0, 0]","[2, 0, 1, 1, 2]"
0,0.00014176830698147178,45,86,155,78,4,"[0.06454771873129095, -0.03819148897349317, 0.11431714676710947, -0.07124828819548754]","[2, 2, 2, 2, 2, 2, 0, 1, 2, 1, 0, 2, 0, 0, 1, 0, 1, 0, 0, 2, 0, 2, 2, 2, 2, 2, 2, 0, 2, 1, 2, 2, 2, 1, 1, 0, 2, 1, 2, 0, 2, 0, 2, 1, 2]","[2, 1, 0, 1]"
0,0.00014897277361500955,34,37,96,35,13,"[-0.13689522705301974, -0.07956741751521548, 0.058642964703154166, -0.1380256604262032, -0.25544171579257974, 0.2902298559012812, 0.2415528159489228, 0.281219739539687, -0.12576031066319543, -0.1995980968350902, 0.16698277750309726, 0.15464336533554457, 0.004181107877892054]","[2, 1, 2, 1, 1, 0, 0, 2, 1, 0, 1, 1, 0, 2, 1, 2, 2, 2, 2, 0, 0, 1, 1, 0, 0, 2, 0, 0, 0, 1, 1, 0, 2, 2]","[2, 2, 0, 1, 0, 1, 0, 1, 1, 2, 0, 0, 2]"
0,0.00015493120294027783,24,34,69,189,5,"[-0.1585390095686314, 0.19896179826268734, 0.038341826254449596, -0.1808301850839736, 0.12663761237857818]","[0, 1, 1, 1, 1, 0, 1, 2, 1, 1, 2, 2, 0, 0, 2, 1, 2, 2, 2, 0, 2, 1, 0, 1]","[2, 2, 0, 1, 1]"
0,0.00016442540329249282,27,73,27,123,10,"[-0.0028660288716522153, -0.039609778921821215, 0.2102138892624465, -0.045339378855847046, 0.2255364845797035, -0.149095404820372, -0.19389997177825363, 0.049259622705715045, 0.0008787217778103429, 0.1506943216380625]","[0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 2, 2, 1, 0, 0, 2, 2, 0, 2, 2]","[2, 2, 0, 0, 2, 2, 2, 2, 2, 2]"
0,0.0002060306780593883,44,34,102,96,14,"[-0.0172070687054533, -0.05803430459625378, -0.04159503716967711, 0.13130701167784464, -0.1607356182481875, 0.27066978521135615, -0.048603867366391496, -0.24129995740739996, -0.056725523022708446, -0.17541367758675847, 0.07895377099132955, -0.20628451671238043, 0.046929102922248056, 0.0755212320211045]","[1, 0, 1, 2, 0, 2, 1, 1, 0, 2, 2, 1, 1, 2, 0, 1, 0, 0, 1, 2, 0, 0, 0, 2, 2, 1, 2, 1, 2, 2, 0, 2, 0, 0, 2, 2, 1, 2, 0, 1, 0, 0, 2, 0]","[0, 2, 1, 0, 1, 0, 0, 2, 2, 1, 1, 0, 0, 1]"
0,0.00021904240804064968,45,38,163,186,6,"[-0.2011816765761556, -0.25566913317414947, 0.11327961111232432, -0.2865415152759535, -0.05621752530514662, -0.1288301185670312]","[1, 2, 1, 2, 2, 1, 2, 0, 1, 2, 1, 0, 0, 0, 1, 2, 0, 0, 2, 2, 2, 0, 2, 2, 2, 0, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 0, 2, 2, 0, 1]","[2, 0, 0, 1, 2, 1]"
0,0.00023688964885675357,57,49,187,178,13,"[-0.2615559840188381, -0.16849040479243513, 0.000860533379202888, 0.21369405467819208, -0.2663741034483522, -0.11683701645897662, 0.20439977490312994, 0.08878460689696621, -0.11913000953921454, -0.054356770929013004, -0.19618933106437503, -0.11582822891285169, 0.2778520701766311]","[0, 0, 2, 2, 0, 2, 2, 2, 2, 0, 1, 0, 2, 0, 1, 0, 1, 2, 1, 1, 2, 1, 0, 1, 1, 1, 0, 0, 2, 0, 2, 1, 0, 0, 1, 0, 0, 2, 2, 0, 2, 1, 0, 1, 2, 0, 0, 0, 0, 2, 1, 1, 2, 2, 2, 2, 0]","[0, 2, 1, 1, 1, 2, 1, 1, 1, 1, 0, 1, 2]"
0,0.0002587267820888623,26,30,127,90,12,"[0.2775502788852681, 0.21299764409249694, 0.06520020024732764, 0.12496863410630593, -0.023822326683357875, 0.1276016458504704, 0.12847310232530218, -0.04590282575476534, -0.20407112635732538, -0.14015838295802016, -0.051242315778553066, 0.222915105405519]","[0, 2, 2, 2, 2, 1, 0, 2, 2, 2, 2, 0, 1, 1, 2, 0, 0, 0, 2, 0, 2, 0, 1, 1, 1, 2]","[1, 0, 1, 2, 0, 2, 2, 1, 2, 1, 1, 2]"
0,0.00026457527313738784,59,64,17,130,5,"[0.22614051794531792, -0.17461552636883404, 0.12499099441305672, 0.02063948873259991, -0.2815815567489987]","[1, 1, 2, 0, 1, 1, 2, 1, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 0, 1, 1, 0, 0, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 1, 0, 1, 1, 2, 0, 1, 1, 0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 2, 0, 0, 1, 2, 1, 1]","[0, 0, 2, 0, 1]"
0,0.0003430032642568068,50,19,36,187,8,"[0.16991163804214726, 0.12354227731326295, 0.20506316206749814, -0.19125680177867715, 0.06580514035918095, -0.19637286985359212, 0.11016829452104959, -0.20892563712794207]","[2, 0, 1, 2, 0, 0, 0, 2, 1, 0, 2, 2, 1, 1, 0, 2, 2, 2, 0, 1, 1, 2, 1, 2, 0, 1, 1, 0, 1, 1, 1, 2, 0, 0, 0, 1, 1, 0, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2]","[1, 1, 2, 2, 1, 1, 1, 2]"
0,0.00034325433703754114,25,35,131,73,5,"[-0.0031864603851776696, -0.03647955133297187, 0.12238729124143599, 0.019345292193384545, 0.2541539736127228]","[2, 2, 0, 2, 1, 2, 1, 2, 1, 0, 1, 1, 1, 2, 2, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1]"
0,0.00034954209230033,55,71,147,198,11,"[-0.1301346123698731, -0.05222147910886629, -0.2529675876105948, -0.1345483710092534, 0.08510041938280488, 0.2070178736342257, -0.004503415376876818, -0.2474905030636308, 0.10628201848329594, -0.12180281744567492, -0.0020176792995640347]","[2, 1, 1, 0, 2, 1, 2, 1, 0, 1, 2, 1, 2, 1, 1, 1, 0, 1, 2, 1, 0, 2, 1, 2, 0, 2, 1, 0, 0, 2, 2, 1, 1, 2, 2, 0, 2, 2, 2, 2, 1, 2, 0, 0, 1, 1, 2, 0, 2, 1, 0, 2, 1, 2, 2]","[1, 2, 1, 1, 2, 2, 0, 1, 0, 2, 0]"
0,0.00037357063854919566,36,67,182,198,6,"[0.14296369429874756, -0.17599089894148007, 0.2650577450647306, -0.12087056662891094, 0.20100938796156625, -0.03304531259962057]","[2, 1, 2, 2, 1, 1, 0, 0, 1, 1, 0, 0, 2, 2, 2, 1, 1, 0, 2, 1, 1, 0, 0, 0, 1, 0, 1, 2, 2, 2, 2, 1, 0, 1, 2, 2]","[0, 0, 0, 1, 1, 1]"
0,0.00038070346406954584,27,76,156,146,12,"[-0.043320501002242384, -0.06175891412679438, 0.09230709043964463, 0.028023194236868276, 0.006128533860354113, -0.21753760326434862, -0.2745865218022646, -0.15222939506752178, 0.10583115769985041, 0.02343425456295445, 0.17003387786384888, -0.18944957368807142]","[1, 0, 1, 2, 0, 0, 2, 2, 1, 2, 2, 1, 0, 2, 0, 2, 0, 2, 1, 1, 1, 0, 1, 2, 0, 1, 1]","[1, 1, 1, 0, 1, 2, 1, 2, 0, 2, 0, 2]"
0,0.00040900292282410375,40,43,199,47,14,"[0.037073127364185, -0.044319511083721674, 0.15017204343706447, -0.0900965897682662, -0.28090912976192745, 0.13843456323548542, 0.12680308124118733, 0.04039351113862755, -0.11827468413617104, -0.11059733152113027, -0.24616412638271684, -0.0913977271998439, 0.12809507889035054, 0.18077988929583483]","[1, 2, 1, 0, 1, 0, 2, 0, 0, 0, 2, 1, 2, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 0, 1, 1, 0, 0, 0, 1, 0, 1, 2, 2, 0, 1, 1, 2, 0, 2]","[0, 2, 2, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0]"
0,0.0004753485812709568,55,25,186,188,9,"[0.19988926996497947, -0.08668339187627741, 0.08871672826803095, 0.09255281723589726, -0.11562616349932331, -0.1846536174855697, 0.2532457348523968, -0.0392116418081318, 0.16810903551606854]","[0, 0, 0, 0, 0, 0, 2, 1, 0, 1, 0, 0, 0, 1, 1, 1, 2, 1, 1, 0, 0, 1, 0, 2, 2, 2, 1, 0, 2, 2, 2, 1, 1, 2, 2, 0, 1, 2, 2, 2, 0, 1, 1, 1, 2, 1, 1, 1, 1, 0, 1, 2, 0, 2, 2]","[0, 2, 2, 1, 2, 0, 2, 1, 0]"
0,0.0005510234357314546,20,24,2,97,12,"[-0.25419382298657706, 0.2336992141620478, -0.02039510053855964, 0.2161655332338736, -0.12910069116287384, 0.248271520428139, -0.2755938543600831, 0.2348072326985547, -0.11049495106700571, 0.29641505540999985, -0.04376760999005225, 0.24610080049041855]","[1, 0, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 2, 1, 0, 0, 0, 0]","[1, 2, 0, 2, 2, 1, 0, 1, 2, 1, 0, 2]"
0,0.0005688442375089428,58,60,11,58,5,"[0.0022909216639392382, -0.250294072372718, -0.18677420863030608, 0.1471281115987949, 0.15476040183608886]","[2, 0, 2, 0, 2, 0, 2, 2, 0, 0, 2, 0, 2, 1, 0, 2, 2, 1, 0, 2, 0, 0, 2, 0, 0, 0, 0, 1, 1, 1, 2, 0, 2, 0, 0, 1, 1, 1, 1, 0, 2, 1, 1, 0, 1, 1, 1, 0, 2, 1, 0, 1, 2, 1, 2, 1, 2, 2]","[0, 0, 0, 1, 2]"
0,0.0005745445361311888,55,43,161,53,9,"[-0.12943368019901447, 0.265772769615706, -0.11236665827710315, -0.06747479373142931, -0.05712352340628524, -0.15883967551844685, -0.28097352413649807, 0.23183893145552087, -0.018959297885811632]","[0, 0, 2, 2, 1, 2, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 2, 0, 2, 1, 2, 2, 2, 1, 0, 1, 2, 1, 1, 1, 2, 0, 1, 2, 1, 2, 2, 1, 2, 0, 1, 0, 1, 2, 2, 0, 2, 0, 0, 2, 2]","[2, 0, 0, 1, 0, 0, 1, 1, 1]"
0,0.0006447453812356578,60,99,159,128,12,"[0.006887943911527694, 0.1976043737577896, 0.049586005371877184, -0.24572980670550928, -0.25683119803177135, 0.27240578413351396, -0.22393767802035947, -0.22325318811168415, 0.2484413228657107, -0.013229534503871876, 0.0722287434628292, -0.10690988623897973]","[0, 0, 2, 1, 1, 1, 1, 1, 2, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 0, 2, 0, 2, 2, 2, 1, 1, 1, 2, 2, 0, 1, 2, 1, 1, 2, 1, 0, 0, 0, 0, 1, 0, 2]","[1, 0, 0, 2, 1, 0, 1, 1, 1, 2, 1, 2]"
0,0.0006834454786020612,33,28,61,13,9,"[0.04998688132569756, 0.001852659217204955, 0.01946572718188272, 0.09487969145750785, -0.09650566051518153, 0.031706881741423776, 0.03963323425788989, 0.24819672048254965, -0.23908095132678578]","[0, 2, 1, 2, 1, 0, 1, 1, 2, 0, 2, 0, 2, 1, 0, 0, 1, 1, 0, 2, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2]","[2, 2, 1, 0, 0, 1, 1, 2, 0]"
0,0.000698358648818702,56,97,157,88,6,"[0.12187094991357245, -0.16385639136823912, -0.01738579331892559, -0.24429982558654745, 0.031213431018406568, 0.07123313142682475]","[0, 1, 0, 0, 0, 1, 0, 1, 2, 2, 1, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 1, 0, 1, 0, 2, 0, 2, 1, 2, 1, 2, 0, 0, 0, 1, 1, 0, 1, 2, 2, 0, 2, 0, 1, 1, 2, 1, 1, 0, 0, 1, 2, 1, 1, 0]","[1, 0, 2, 0, 1, 1]"
0,0.0007469475153168063,57,68,28,48,11,"[0.0764715313807035, 0.14775133761176112, 0.06706248920771463, 0.29141356700595206, -0.1479506823933364, -0.06010844405278731, 0.2381328383189943, -0.15056287133486415, 0.0026250587742743248, 0.20228245517251847, 0.2686735753779285]","[2, 2, 2, 1, 2, 1, 2, 2, 0, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 2, 2, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 2, 0, 1, 0, 2, 1, 2, 2, 0, 1, 2, 1, 2, 2, 1, 1, 2, 2, 0, 2, 0, 2, 2]","[0, 1, 0, 2, 1, 2, 0, 0, 2, 1, 2]"
0,0.0007619773684295851,22,66,83,156,4,"[0.13190988711422175, 0.03730323028618521, 0.17674165187131252, -0.10695480836427915]","[0, 2, 2, 0, 0, 0, 0, 2, 1, 0, 0, 1, 2, 1, 2, 2, 0, 1, 1, 1, 2, 0]","[2, 0, 0, 2]"
0,0.0007667740685687429,33,94,32,135,10,"[-0.19904088805321835, -0.22843976371264335, 0.021142527374455766, 0.28443183717963744, 0.271768390382706, -0.0796608404923149, 0.11051323041193523, 0.2041203346389186, 0.2596276947934559, 0.11812475833614378]","[0, 2, 1, 0, 1, 1, 2, 1, 1, 1, 0, 0, 2, 2, 1, 2, 1, 1, 0, 1, 2, 0, 1, 1, 2, 2, 2, 1, 1, 1, 0, 1, 0]","[1, 0, 2, 2, 2, 0, 2, 2, 2, 2]"
0,0.0008142123558203818,32,86,100,80,8,"[-0.16805527619294255, 0.011890947757216996, -0.12575472156439113, 0.2500607760469175, 0.007434850009796157, -0.048697701317860054, 0.16026708066551693, 0.18699819026010528]","[2, 0, 0, 2, 2, 1, 1, 0, 0, 2, 2, 1, 1, 1, 0, 0, 0, 1, 1, 2, 1, 0, 0, 1, 1, 2, 0, 2, 2, 2, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 2]"
0,0.0008891449197741329,48,32,182,49,8,"[-0.29339423857493135, 0.24215373821170677, 0.06609442416333433, 0.04141437905689255, -0.044735325163709594, -0.2091516525679487, -0.19379769089809823, -0.22092165758155807]","[0, 0, 0, 2, 0, 1, 2, 0, 2, 1, 1, 0, 2, 1, 1, 2, 0, 2, 0, 1, 1, 2, 0, 1, 2, 1, 2, 1, 1, 2, 1, 0, 0, 2, 0, 1, 2, 2, 1, 1, 1, 0, 1, 2, 2, 2, 2, 2]","[0, 2, 0, 0, 2, 2, 1, 0]"
0,0.0009815251196424548,47,71,88,50,13,"[-0.10921157706980397, -0.027764090863583446, -0.25422457800783094, 0.019564185207371798, -0.12056490662329683, 0.12635636238524373, 0.17099484822292266, -0.18238255431882766, -0.043754861185121174, 0.13539201666338235, -0.10949868035537128, -0.06550845575605807, 0.29090788349953994]","[1, 2, 2, 0, 0, 1, 1, 0, 1, 1, 2, 2, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1, 2, 2, 0, 2, 2, 2, 1, 0, 1, 2, 2, 2, 1, 0, 1, 2, 0, 1, 0, 0]","[1, 0, 2, 0, 0, 0, 2, 2, 1, 2, 2, 2, 2]"
0,0.0009870303781043964,23,99,170,130,14,"[0.29020414768983255, -0.2747882792590332, 0.19882242548190565, 0.24439187838344362, -0.2588512550056851, 0.27073390607985154, 0.02242205412772924, 0.22268197870328071, -0.20288336824990189, -0.10652186072613504, 0.16780515205853214, 0.15732389393950713, 0.024740356037055933, 0.0037735002715217902]","[0, 1, 0, 2, 0, 1, 0, 2, 2, 1, 2, 0, 0, 2, 1, 1, 0, 0, 0, 2, 1, 2, 1]","[2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1]"
0,0.0009957308513628747,53,15,174,33,10,"[-0.134532329055598, -0.04649878444221189, -0.03569561859193032, 0.19710701853834484, -0.2668758513809361, -0.08902082021227434, -0.26755197768438876, 0.2776844241369046, -0.11302807723077657, 0.19809057316494666]","[2, 0, 2, 1, 2, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 2, 1, 2, 0, 0, 2, 1, 2, 2, 2, 2, 0, 0, 1, 2, 1, 0, 0, 1, 1, 1, 0, 2, 2, 0, 1, 2, 2, 1, 1, 1, 0, 1, 2, 0]","[2, 0, 2, 0, 2, 0, 0, 0, 1, 2]"
0,0.0010773151995137418,43,75,165,102,6,"[0.06703533237775927, 0.10798329224482611, 0.18239015378495604, 0.2049877612485939, -0.11165428631514665, -0.10913628640834819]","[0, 2, 0, 2, 0, 1, 1, 0, 2, 0, 0, 1, 2, 0, 2, 1, 1, 0, 1, 2, 2, 0, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 0, 1, 0, 1, 2, 1, 2, 1, 1, 1]","[2, 0, 0, 0, 2, 1]"
