Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
0,0.0009750341649143023,58,20,190,143,11,"[-0.06311452124163425, -0.25220693773546177, -0.24932586523041733, -0.10207112709351254, -0.281971444405027, -0.14164252759129117, 0.06505295972189284, -0.2653417101754229, 0.2929812982312157, -0.00894132774451667, 0.002765928471780643]","[2, 2, 0, 1, 2, 1, 2, 1, 0, 2, 0, 1, 0, 1, 2, 1, 1, 1, 1, 0, 1, 1, 2, 0, 2, 1, 2, 2, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 0, 1, 1, 1, 0, 2, 2, 0, 1, 1, 2, 0, 2, 1, 1, 2, 2, 0]","[0, 1, 1, 0, 2, 0, 1, 0, 1, 1, 1]"
0,0.0012048910700733688,36,26,8,74,7,"[0.13828449153023348, -0.22685929132523053, -0.11646137642304297, -0.06767357356487988, 0.007256119000960126, -0.19872619509335693, 0.11293320453241223]","[0, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 0, 0, 2, 2, 1, 1, 2, 2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 2, 1]","[1, 2, 2, 2, 0, 1, 1]"
0,0.0014300148799407592,42,11,138,177,10,"[0.0927645670034985, -0.16881126183116707, 0.0700879470171541, 0.013373552385009091, 0.22288969444413437, 0.07210972769510637, -0.025687676858663244, 0.08126183380166796, 0.02763322487429387, -0.025803477547645948]","[1, 2, 2, 0, 1, 1, 0, 0, 1, 2, 1, 2, 0, 1, 0, 2, 2, 0, 0, 0, 1, 2, 1, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 1]","[2, 1, 1, 0, 0, 2, 0, 0, 2, 2]"
0,0.0015630494451743593,38,24,178,125,6,"[0.17810181203814202, 0.00528012034616393, -0.1493106921008507, -0.23655829465111428, -0.2553233446622944, 0.14654787426572424]","[0, 2, 1, 0, 1, 0, 2, 2, 0, 0, 2, 0, 1, 2, 2, 2, 0, 2, 2, 2, 2, 0, 1, 0, 1, 0, 2, 0, 2, 1, 1, 2, 0, 1, 1, 1, 0, 0]","[2, 2, 1, 1, 0, 1]"
0,0.0016046473688122469,55,34,168,36,6,"[0.09807396593102469, 0.22436741880669847, -0.17317795318115703, -0.1618711317933139, -0.2953835756103851, -0.11157341820716674]","[0, 2, 1, 2, 0, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 1, 2, 1, 2, 2, 1, 0, 1, 2, 2, 0, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 2]","[0, 2, 0, 1, 0, 0]"
0,0.0017328395227671912,30,10,189,130,10,"[0.04759693327494774, -0.2335586031791322, 0.2085314778146254, -0.23174769345298574, -0.17222541227614674, 0.2712763415504686, -0.11603129814727761, 0.29010876044043715, 0.2289476358213574, -0.07014869607218768]","[0, 2, 1, 2, 2, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 0, 0, 0, 0]","[0, 2, 1, 2, 0, 0, 0, 0, 1, 0]"
0,0.0017402009784837447,41,23,197,72,13,"[0.06809131129370266, -0.2763714573188466, -0.11416096398721579, 0.0012431841553521283, -0.1207145418551869, 0.04327349600336444, -0.09867303194627311, 0.05289149987292585, -0.09526014157039198, 0.0598718868135637, 0.14225573478754283, 0.23299651663581883, -0.2257715834495328]","[0, 1, 0, 1, 2, 1, 2, 2, 2, 2, 2, 2, 1, 0, 1, 1, 0, 2, 0, 1, 0, 1, 2, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 2, 0, 0, 2, 1, 1]","[0, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 0, 2]"
0,0.0019340688010717636,49,15,65,115,13,"[-0.11304945152004542, 0.015752769745724815, -0.05811509623429917, 0.08993219040367445, 0.10495951093819655, -0.20488740191685006, 0.18401360765688274, 0.052567266663611556, -0.037463062827552296, 0.17105864388880027, -0.11065775658447377, 0.18267285436728736, 0.2933382346159728]","[0, 2, 2, 1, 1, 2, 1, 2, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 2, 2, 2, 1, 2, 0, 0, 0, 2, 2, 1, 0, 0, 1, 1, 2, 1, 0, 1, 1, 0, 1, 0, 2, 1, 0, 1]","[2, 0, 2, 0, 2, 1, 2, 1, 0, 2, 0, 0, 1]"
0,0.001977362788082068,58,37,22,119,8,"[0.1391050850610735, -0.22327453126959385, 0.23937093335080034, 0.1663221224832807, 0.2502484804845821, 0.02970574852988983, -0.07997596983057226, 0.02779291973934772]","[1, 2, 2, 2, 1, 0, 0, 2, 2, 1, 2, 1, 1, 1, 2, 2, 0, 2, 2, 0, 0, 0, 1, 2, 0, 2, 1, 2, 0, 0, 0, 2, 0, 2, 2, 0, 1, 0, 1, 1, 2, 0, 1, 2, 0, 2, 1, 2, 0, 0, 0, 2, 1, 2, 0, 0, 1, 0]","[1, 1, 2, 1, 0, 2, 2, 1]"
0,0.0020287866759040435,20,23,30,163,13,"[-0.205693174301386, -0.07100849270989884, -0.2698703543279775, 0.07978882938384552, 0.28844064143924825, 0.15883005850413529, -0.2656119851298086, -0.1421192415766397, -0.05427926307896108, 0.11781460053255033, -0.18318500550391248, 0.11477142083902087, -0.22475702126422592]","[0, 1, 0, 0, 2, 1, 1, 2, 2, 2, 0, 1, 2, 1, 0, 1, 0, 2, 2, 2]","[0, 2, 1, 0, 0, 0, 2, 0, 2, 2, 2, 0, 1]"
0,0.0025719171031045865,57,37,168,155,7,"[-0.2738498869571841, -0.09584203188922424, -0.2239516753516883, -0.17612862373479238, 0.019550939558228453, -0.02326582298233648, -0.27037962673539856]","[1, 1, 2, 1, 2, 2, 2, 0, 0, 2, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 2, 2, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 2, 2, 2, 2, 2, 0, 2, 1, 0, 2, 0, 1, 0, 0]","[2, 1, 1, 2, 2, 2, 2]"
0,0.0027919435797435265,37,13,184,118,7,"[0.14907602603582382, 0.14081113146544483, 0.2929393618433153, 0.19809727360626184, 0.16332813105777766, -0.10321430958263425, -0.2732350018834615]","[0, 0, 1, 1, 0, 1, 1, 2, 2, 2, 0, 2, 0, 0, 2, 2, 1, 2, 1, 2, 2, 0, 2, 0, 0, 1, 1, 1, 1, 2, 1, 1, 2, 0, 0, 2, 0]","[2, 0, 1, 2, 1, 2, 0]"
0,0.002901238542106858,44,72,162,156,4,"[-0.2260114755378917, 0.15147017606693464, 0.2519822919223786, 0.05205624044898893]","[2, 1, 1, 1, 2, 1, 2, 1, 2, 0, 1, 0, 0, 2, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 0, 1, 0, 2, 0, 0, 1, 2, 0, 0, 2, 2]","[1, 2, 0, 2]"
0,0.0029933285110108707,56,61,18,131,7,"[0.09148258342008236, -0.0031680630649273955, 0.0432329871852945, 0.15761586638306568, -0.23190960475483524, -0.18154497314172696, 0.15807147500116536]","[0, 2, 2, 2, 0, 1, 1, 2, 2, 0, 1, 2, 1, 2, 1, 2, 0, 0, 0, 1, 1, 1, 0, 2, 1, 2, 0, 0, 1, 2, 1, 1, 1, 2, 0, 1, 0, 0, 2, 1, 2, 0, 1, 0, 2, 2, 2, 0, 2, 0, 1, 2, 0, 0, 0, 0]","[2, 2, 0, 0, 0, 1, 2]"
0,0.003244460767651509,51,38,181,132,5,"[-0.20320189104159211, -0.2026567068088121, 0.0045956714508809116, 0.03329439055576994, -0.18931699886514858]","[0, 2, 2, 1, 1, 0, 1, 2, 0, 0, 0, 1, 1, 1, 0, 2, 1, 2, 2, 0, 0, 0, 2, 1, 2, 0, 0, 1, 2, 1, 2, 0, 0, 1, 0, 1, 2, 0, 0, 2, 2, 1, 1, 0, 1, 0, 0, 2, 2, 2, 1]","[1, 2, 0, 0, 2]"
0,0.003256436853438917,30,34,158,137,13,"[-0.01851250757048617, -0.22410932481337095, -0.1301952965334997, -0.0900444947237316, -0.07231197360419517, 0.14530284309503227, 0.17290582379324393, 0.17145727375584852, -0.07952076522788135, -0.12227513612944621, 0.24857166750244036, -0.030310552882471475, 0.14074620463146031]","[2, 2, 1, 1, 2, 0, 1, 0, 0, 1, 1, 2, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 2, 2, 1, 0, 0, 1, 0, 0]","[0, 0, 2, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0]"
0,0.0032575823537893175,53,41,11,182,11,"[-0.01760054782545445, -0.2913311958964911, -0.14860442181786268, -0.11852248419902428, 0.1398905625456786, 0.2621647822529118, -0.05244307794768907, -0.29587335057176306, 0.08174100093108189, 0.135377935835493, -0.24077092335181166]","[2, 0, 2, 2, 2, 1, 2, 2, 0, 2, 0, 2, 0, 0, 1, 1, 1, 2, 1, 0, 0, 1, 0, 2, 1, 2, 0, 1, 2, 1, 2, 2, 0, 2, 2, 2, 0, 0, 0, 2, 0, 0, 1, 2, 2, 0, 0, 1, 0, 1, 2, 1, 1]","[1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1]"
0,0.0034306044502230293,32,42,125,130,12,"[-0.2777264240256176, -0.21802412082344824, 0.024325037554004447, 0.21446165765675546, 0.23360918189661356, 0.14190741317307348, 0.14862498598176588, -0.07670431183533019, -0.02136294746910611, 0.16655415974376286, -0.2952716495014335, -0.0784817395265662]","[0, 0, 2, 0, 0, 0, 2, 2, 0, 1, 1, 0, 1, 1, 0, 1, 2, 2, 1, 1, 1, 2, 2, 0, 2, 2, 2, 1, 2, 1, 0, 2]","[2, 1, 2, 0, 0, 0, 1, 2, 0, 1, 1, 0]"
0,0.00374465535330124,52,24,84,196,12,"[-0.16480118377354708, -0.15171645832557107, -0.14399971957387894, -0.0005403232622477327, -0.1451872766101934, -0.16737782571646692, -0.2125392445697678, -0.2862679298335453, -0.18502378019809695, 0.13088982344214722, -0.2643321969555979, -0.14704098012542535]","[0, 0, 1, 2, 2, 2, 0, 1, 1, 0, 0, 2, 2, 1, 2, 0, 2, 0, 0, 1, 1, 0, 1, 1, 0, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 2, 0, 2, 1, 2, 2, 1, 2, 0, 0, 2, 2, 2, 0, 2, 0]","[0, 2, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1]"
0,0.0038592443239063878,40,25,64,152,5,"[0.11914112300626989, 0.1619328588636202, -0.17391543672082183, 0.1638378663855114, 0.07281650088094815]","[2, 2, 1, 0, 0, 0, 2, 2, 0, 2, 1, 0, 1, 1, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 2, 2, 0, 0, 2, 1, 2, 1, 0, 2, 0, 2, 0, 1, 1, 1]","[0, 2, 1, 0, 2]"
0,0.004289355062722144,35,21,199,63,7,"[0.16958311460909659, 0.2501245732217912, 0.04528513588459454, -0.19473607811075022, -0.19308251702635837, -0.09775185004396358, 0.26459432785741405]","[0, 0, 0, 1, 2, 2, 1, 0, 0, 2, 2, 1, 0, 2, 0, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 0, 2, 0, 2, 0, 0, 0, 1, 1, 1]","[0, 2, 2, 1, 0, 0, 2]"
0,0.0045596046260848715,44,10,179,164,4,"[0.08550837664962851, 0.03668606992951523, -0.11422877661462713, -0.09334547683682762]","[1, 0, 2, 2, 2, 1, 1, 2, 2, 0, 2, 0, 0, 2, 2, 0, 1, 1, 1, 2, 0, 0, 1, 2, 2, 2, 0, 2, 1, 0, 0, 0, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 0, 0]","[2, 2, 2, 1]"
0,0.004643877966340312,59,21,48,192,13,"[0.2288564082301619, 0.006273778088209669, -0.17575640864751782, 0.18028915303664433, 0.13339526105407234, -0.1845543601949804, -0.17436081530592715, 0.29506952219952715, -0.22313172573860135, 0.027689317428098492, -0.030096087152308826, -0.17257577458841855, -0.1132472543512838]","[2, 1, 0, 2, 2, 1, 1, 0, 2, 0, 1, 2, 2, 0, 2, 2, 0, 1, 1, 1, 2, 2, 1, 2, 2, 0, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 0, 2, 0, 2, 2, 0, 0, 2, 1, 1, 1, 1, 2, 0, 2, 2, 1, 1, 2, 0]","[2, 0, 2, 2, 1, 0, 1, 1, 1, 0, 0, 2, 2]"
0,0.004759782484434107,45,17,160,57,5,"[0.2982118321307084, -0.1373049498144537, -0.08792059088446166, -0.2924408254821673, 0.19152766217773098]","[0, 2, 2, 0, 2, 0, 1, 0, 0, 2, 2, 0, 1, 0, 1, 2, 2, 0, 0, 1, 0, 2, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 1, 2, 2, 0, 2, 0, 0, 0, 1, 1, 2, 2, 1]","[2, 2, 1, 1, 1]"
0,0.004783645271754827,44,23,163,130,11,"[0.11323632398428407, -0.08165198875843427, -0.05281800717812346, -0.19527164052451637, -0.2205994294607254, -0.09034648348055599, 0.21124706350257533, 0.014793373208445981, 0.2508138797090756, 0.03151472614961903, -0.28554040195440566]","[1, 0, 1, 2, 2, 0, 1, 1, 2, 2, 0, 2, 2, 0, 1, 0, 2, 0, 0, 2, 0, 1, 1, 1, 2, 1, 0, 0, 1, 0, 0, 1, 2, 2, 2, 0, 0, 1, 0, 1, 2, 2, 2, 0]","[0, 2, 2, 0, 1, 1, 0, 2, 2, 2, 2]"
0,0.004964561076459622,33,34,54,139,4,"[0.048426143871198535, -0.1951499477706152, 0.1686522342965902, 0.0838648765450637]","[2, 0, 2, 1, 1, 1, 0, 0, 2, 0, 2, 1, 0, 1, 2, 0, 0, 2, 2, 0, 2, 2, 1, 2, 1, 0, 2, 0, 2, 0, 2, 0, 2]","[0, 2, 2, 0]"
0,0.005016449930857169,56,24,38,186,11,"[0.08012921802724993, -0.2983232353687821, 0.11372303990740051, -0.08683549297617954, -0.19399468289364136, -0.27299361019892326, -0.21229051370514135, 0.1242767498468203, 0.18538976995548306, -0.16691190949195203, -0.04025569386670502]","[2, 1, 1, 0, 2, 2, 2, 1, 1, 2, 0, 0, 0, 1, 1, 2, 2, 1, 1, 2, 2, 0, 1, 2, 0, 1, 1, 0, 2, 1, 1, 1, 2, 0, 1, 1, 2, 0, 2, 1, 0, 2, 2, 2, 0, 2, 0, 1, 1, 1, 1, 2, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 2, 0, 0, 2, 0, 1]"
0,0.005360656513037361,34,37,26,30,8,"[0.131683604209392, -0.019004392953397065, 0.09990241165845698, -0.08087964834876596, -0.24627954217221756, -0.13573934485440778, -0.23522759672334345, -0.18778316495824438]","[1, 2, 0, 0, 0, 1, 2, 2, 0, 1, 2, 1, 1, 2, 0, 1, 1, 2, 1, 2, 0, 1, 0, 2, 1, 0, 1, 2, 1, 2, 1, 0, 0, 2]","[0, 0, 1, 2, 0, 2, 2, 1]"
0,0.005499749599495873,44,60,183,199,4,"[0.29419586397350933, 0.28371025271482214, -0.2995993813244643, -0.15102786777912874]","[1, 2, 1, 2, 2, 0, 1, 2, 1, 1, 2, 2, 0, 1, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 0, 0, 2, 2, 1, 2, 0, 1, 0, 0, 0, 1, 2, 1, 1, 1, 2, 0]","[0, 2, 2, 1]"
0,0.005517355461579746,39,62,34,115,5,"[0.1773734795307778, -0.05064243218087719, 0.007655278470612037, -0.04101189785598669, -0.06242586200351938]","[1, 0, 0, 2, 1, 2, 0, 2, 1, 2, 0, 0, 0, 2, 2, 0, 1, 1, 0, 2, 0, 2, 2, 2, 0, 2, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 2, 2, 2]","[1, 1, 2, 2, 0]"
0,0.005582222524501067,53,53,148,200,8,"[0.27623853658213177, 0.058576784493420464, 0.08572742134647698, -0.12501368672557292, -0.24593486736875506, 0.007801169656995788, -0.132068700451855, -0.04013568933018746]","[2, 2, 2, 1, 0, 0, 2, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 2, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 2, 2, 0, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 0, 2, 2, 2, 0, 2, 1, 2, 2, 1, 1]","[1, 1, 2, 0, 0, 0, 2, 2]"
0,0.005687198004524856,50,15,23,40,6,"[0.24562813521081356, 0.029624320606580712, 0.20104301251591644, -0.1751518320921327, 0.15927202559784343, -0.19439554056048453]","[0, 1, 1, 2, 0, 1, 1, 1, 1, 1, 2, 0, 0, 2, 2, 1, 2, 2, 1, 0, 2, 0, 2, 0, 1, 0, 2, 0, 2, 0, 1, 0, 0, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 0, 1, 2, 1, 1, 1, 2]","[1, 0, 2, 1, 1, 0]"
0,0.0057245993932007085,44,41,110,44,9,"[0.19221544210207014, -0.28079265696653916, 0.26969200840964674, -0.16762497462539175, -0.05504011585148874, -0.22228509626844534, -0.11833649413072, -0.23812641395530895, 0.03844807353693347]","[2, 0, 0, 0, 0, 2, 0, 0, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 0, 0, 1, 1, 0, 1, 2, 0, 2, 2, 1, 0, 2, 1, 0, 1, 1, 2, 2, 2, 2, 0, 0, 2, 0, 1]","[0, 1, 2, 0, 1, 0, 1, 0, 1]"
0,0.005741908870316665,21,55,167,129,6,"[-0.058296760245532736, -0.0754587020821949, -0.22730342317047175, -0.055019658083309386, 0.19157790712891182, 0.03355108847970911]","[0, 1, 0, 0, 2, 1, 1, 0, 2, 0, 1, 1, 2, 1, 1, 1, 0, 1, 1, 0, 0]","[2, 0, 0, 1, 0, 1]"
0,0.005751271447081384,42,16,116,46,8,"[-0.2680258005453117, 0.2347192505555596, 0.027015563623411842, -0.03905205913233445, 0.016689094545607852, 0.0319269851455688, -0.025847909701507854, 0.2691674698840493]","[1, 1, 0, 1, 1, 1, 0, 1, 0, 2, 0, 2, 1, 1, 1, 0, 2, 2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 2, 1, 1, 1, 0, 2, 2, 2, 0, 1]","[1, 2, 2, 1, 1, 2, 0, 1]"
0,0.005850562564725713,49,32,54,80,5,"[-0.2858911862259022, -0.10972644917940974, 0.15166057324673554, -0.16429343732890353, 0.12487815894784826]","[1, 1, 0, 2, 2, 1, 2, 1, 0, 0, 2, 2, 2, 2, 0, 0, 0, 1, 0, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 1, 0, 0, 2, 0, 1, 1, 1, 2, 0, 0, 1, 0, 2, 2, 2, 0, 1, 0]","[1, 1, 1, 0, 1]"
0,0.005922609901007632,52,60,127,85,7,"[0.046239517452373535, -0.08891231127267138, -0.1704496591586845, -0.2229508332406186, 0.2223594482522357, 0.1293808712588303, -0.015850664946915338]","[1, 2, 0, 2, 0, 1, 0, 0, 1, 0, 2, 0, 1, 2, 1, 2, 1, 1, 0, 2, 1, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 2, 2, 1, 0, 2, 2, 1, 0, 0, 0, 1, 0, 1, 2, 0, 2, 0, 0]","[1, 2, 0, 2, 2, 1, 1]"
0,0.005962100745138751,49,29,151,48,6,"[-0.23149798649715114, 0.24226249403206418, 0.29706451198048317, -0.2694811514462915, -0.10704560972392319, -0.24650609538019214]","[2, 1, 0, 2, 1, 0, 1, 2, 0, 1, 2, 0, 0, 2, 2, 2, 0, 2, 2, 0, 2, 0, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 0, 0, 2, 0, 0, 1, 1, 1, 0, 2, 0, 1, 2, 2, 2, 1]","[2, 1, 2, 0, 0, 0]"
0,0.006089970286590304,48,33,130,80,12,"[-0.2874247914700365, 0.2979692785676607, -0.20434492661469772, 0.2914565728305449, 0.048709813695467674, 0.01839241963642152, -0.16805400111636062, -0.298829113071681, 0.0047408243856933985, 0.00816027666425001, 0.04752976993629532, 0.07393416741479703]","[1, 2, 0, 2, 2, 2, 0, 0, 1, 0, 2, 2, 0, 0, 0, 2, 1, 0, 1, 0, 1, 1, 1, 2, 2, 0, 1, 2, 2, 2, 2, 2, 1, 0, 1, 0, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1]","[0, 0, 2, 0, 0, 0, 2, 2, 1, 2, 2, 2]"
0,0.006142686029646986,51,35,138,90,13,"[-0.1872647182907552, -0.12296262273559214, 0.0773920540584152, -0.09752261217083635, 0.24506429126064272, -0.22696203296171608, -0.1486209956568444, -0.17739604886534227, -0.09471482523188487, 0.13696816878600054, 0.14050955521597874, 0.0010935834551307755, 0.1019458565496229]","[2, 1, 2, 1, 1, 0, 2, 0, 1, 0, 2, 0, 1, 0, 2, 0, 1, 1, 2, 0, 0, 0, 2, 2, 2, 1, 1, 1, 2, 2, 1, 2, 0, 0, 1, 1, 1, 1, 2, 2, 1, 1, 0, 2, 1, 2, 2, 1, 0, 2, 1]","[2, 2, 2, 1, 0, 2, 1, 1, 1, 1, 2, 2, 2]"
0,0.006201029789305672,46,47,103,164,11,"[0.23065369629169857, 0.1086750561491946, 0.17558761642723902, 0.09221902145910477, -0.16482710748944168, -0.2708274659750815, -0.19651513142373345, -0.17623149612945743, 0.0886714954718616, -0.21209622393071942, 0.16352405890736443]","[2, 1, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 1, 0, 0, 1, 1, 1, 0, 1, 2, 2, 1, 0, 1, 1, 2, 2, 2, 0, 0, 1, 1, 2, 0, 2, 2, 1, 0, 2, 0, 2, 1, 0, 1]","[0, 0, 2, 2, 0, 1, 1, 0, 2, 0, 2]"
0,0.0064614038159427995,31,13,128,98,12,"[-0.1476993352706454, 0.16611624073417952, -0.28606501580822646, -0.29848949033429956, -0.26023570087600095, -0.2563787032012203, 0.20725722066383584, 0.06233278958557925, -0.0945391397707496, -0.2871724707278439, 0.23704091013176337, 0.025071877344643667]","[1, 2, 1, 0, 2, 2, 2, 2, 1, 1, 0, 1, 0, 0, 1, 1, 2, 2, 0, 2, 0, 1, 1, 0, 1, 0, 0, 2, 2, 0, 1]","[1, 2, 1, 0, 0, 1, 2, 1, 2, 1, 1, 1]"
